ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_003809,program_003809.cpp,codeforces/Competitive-Programming/codeforces/1955/H.cpp,codeforces,Competitive-Programming,1894
program_003810,program_003810.cpp,codeforces/Competitive-Programming/codeforces/1956/C.cpp,codeforces,Competitive-Programming,1311
program_003811,program_003811.cpp,codeforces/Competitive-Programming/codeforces/1956/D.cpp,codeforces,Competitive-Programming,1779
program_003812,program_003812.cpp,codeforces/Competitive-Programming/codeforces/1956/E1.cpp,codeforces,Competitive-Programming,1399
program_003813,program_003813.cpp,codeforces/Competitive-Programming/codeforces/1956/E2.cpp,codeforces,Competitive-Programming,2436
program_003814,program_003814.cpp,codeforces/Competitive-Programming/codeforces/1957/D.cpp,codeforces,Competitive-Programming,1257
program_003815,program_003815.cpp,codeforces/Competitive-Programming/codeforces/1957/F1.cpp,codeforces,Competitive-Programming,3273
program_003816,program_003816.cpp,codeforces/Competitive-Programming/codeforces/196/A.cpp,codeforces,Competitive-Programming,1560
program_003817,program_003817.cpp,codeforces/Competitive-Programming/codeforces/196/B.cpp,codeforces,Competitive-Programming,1273
program_003818,program_003818.cpp,codeforces/Competitive-Programming/codeforces/196/C.cpp,codeforces,Competitive-Programming,883
program_003819,program_003819.cpp,codeforces/Competitive-Programming/codeforces/196/D.cpp,codeforces,Competitive-Programming,1755
program_003820,program_003820.cpp,codeforces/Competitive-Programming/codeforces/1965/A.cpp,codeforces,Competitive-Programming,616
program_003821,program_003821.cpp,codeforces/Competitive-Programming/codeforces/1965/D.cpp,codeforces,Competitive-Programming,3098
program_003822,program_003822.cpp,codeforces/Competitive-Programming/codeforces/1965/E.cpp,codeforces,Competitive-Programming,618
program_003823,program_003823.cpp,codeforces/Competitive-Programming/codeforces/1967/E2.cpp,codeforces,Competitive-Programming,17838
program_003824,program_003824.cpp,codeforces/Competitive-Programming/codeforces/1967/F.cpp,codeforces,Competitive-Programming,7014
program_003825,program_003825.cpp,codeforces/Competitive-Programming/codeforces/1968/D.cpp,codeforces,Competitive-Programming,1268
program_003826,program_003826.cpp,codeforces/Competitive-Programming/codeforces/1968/E.cpp,codeforces,Competitive-Programming,944
program_003827,program_003827.cpp,codeforces/Competitive-Programming/codeforces/1969/F.cpp,codeforces,Competitive-Programming,2699
program_003828,program_003828.cpp,codeforces/Competitive-Programming/codeforces/197/B.cpp,codeforces,Competitive-Programming,14199
program_003829,program_003829.cpp,codeforces/Competitive-Programming/codeforces/1970/B1.cpp,codeforces,Competitive-Programming,344
program_003830,program_003830.cpp,codeforces/Competitive-Programming/codeforces/1970/B2.cpp,codeforces,Competitive-Programming,729
program_003831,program_003831.cpp,codeforces/Competitive-Programming/codeforces/1970/B3.cpp,codeforces,Competitive-Programming,3259
program_003832,program_003832.cpp,codeforces/Competitive-Programming/codeforces/1970/C1.cpp,codeforces,Competitive-Programming,1458
program_003833,program_003833.cpp,codeforces/Competitive-Programming/codeforces/1970/C2.cpp,codeforces,Competitive-Programming,1344
program_003834,program_003834.cpp,codeforces/Competitive-Programming/codeforces/1970/C3.cpp,codeforces,Competitive-Programming,1550
program_003835,program_003835.cpp,codeforces/Competitive-Programming/codeforces/1970/D1.cpp,codeforces,Competitive-Programming,743
program_003836,program_003836.cpp,codeforces/Competitive-Programming/codeforces/1970/E1.cpp,codeforces,Competitive-Programming,1989
program_003837,program_003837.cpp,codeforces/Competitive-Programming/codeforces/1970/E2.cpp,codeforces,Competitive-Programming,1508
program_003838,program_003838.cpp,codeforces/Competitive-Programming/codeforces/1970/E3.cpp,codeforces,Competitive-Programming,3536
program_003839,program_003839.cpp,codeforces/Competitive-Programming/codeforces/1970/F1.cpp,codeforces,Competitive-Programming,1638
program_003840,program_003840.cpp,codeforces/Competitive-Programming/codeforces/1970/F2.cpp,codeforces,Competitive-Programming,3066
program_003841,program_003841.cpp,codeforces/Competitive-Programming/codeforces/1970/F3.cpp,codeforces,Competitive-Programming,2906
program_003842,program_003842.cpp,codeforces/Competitive-Programming/codeforces/1970/G2.cpp,codeforces,Competitive-Programming,3038
program_003843,program_003843.cpp,codeforces/Competitive-Programming/codeforces/1970/G3.cpp,codeforces,Competitive-Programming,2661
program_003844,program_003844.cpp,codeforces/Competitive-Programming/codeforces/1971/D.cpp,codeforces,Competitive-Programming,754
program_003845,program_003845.cpp,codeforces/Competitive-Programming/codeforces/1971/F.cpp,codeforces,Competitive-Programming,716
program_003846,program_003846.cpp,codeforces/Competitive-Programming/codeforces/1971/H.cpp,codeforces,Competitive-Programming,3069
program_003847,program_003847.cpp,codeforces/Competitive-Programming/codeforces/1974/E.cpp,codeforces,Competitive-Programming,1160
program_003848,program_003848.cpp,codeforces/Competitive-Programming/codeforces/1974/F.cpp,codeforces,Competitive-Programming,2122
program_003849,program_003849.cpp,codeforces/Competitive-Programming/codeforces/1975/D.cpp,codeforces,Competitive-Programming,2329
program_003850,program_003850.cpp,codeforces/Competitive-Programming/codeforces/1975/E.cpp,codeforces,Competitive-Programming,3061
program_003851,program_003851.cpp,codeforces/Competitive-Programming/codeforces/1975/F.cpp,codeforces,Competitive-Programming,1420
program_003852,program_003852.cpp,codeforces/Competitive-Programming/codeforces/1975/G.cpp,codeforces,Competitive-Programming,4864
program_003853,program_003853.cpp,codeforces/Competitive-Programming/codeforces/1975/H.cpp,codeforces,Competitive-Programming,2151
program_003854,program_003854.cpp,codeforces/Competitive-Programming/codeforces/1975/I.cpp,codeforces,Competitive-Programming,4155
program_003855,program_003855.cpp,codeforces/Competitive-Programming/codeforces/1976/D.cpp,codeforces,Competitive-Programming,3364
program_003856,program_003856.cpp,codeforces/Competitive-Programming/codeforces/1976/E.cpp,codeforces,Competitive-Programming,1599
program_003857,program_003857.cpp,codeforces/Competitive-Programming/codeforces/1976/F.cpp,codeforces,Competitive-Programming,1671
program_003858,program_003858.cpp,codeforces/Competitive-Programming/codeforces/1977/D.cpp,codeforces,Competitive-Programming,2429
program_003859,program_003859.cpp,codeforces/Competitive-Programming/codeforces/1977/E.cpp,codeforces,Competitive-Programming,1140
program_003860,program_003860.cpp,codeforces/Competitive-Programming/codeforces/1979/D.cpp,codeforces,Competitive-Programming,2144
program_003861,program_003861.cpp,codeforces/Competitive-Programming/codeforces/1979/F.cpp,codeforces,Competitive-Programming,1346
program_003862,program_003862.cpp,codeforces/Competitive-Programming/codeforces/198/C.cpp,codeforces,Competitive-Programming,700
program_003863,program_003863.cpp,codeforces/Competitive-Programming/codeforces/198/D.cpp,codeforces,Competitive-Programming,3179
program_003864,program_003864.cpp,codeforces/Competitive-Programming/codeforces/198/E.cpp,codeforces,Competitive-Programming,3391
program_003865,program_003865.cpp,codeforces/Competitive-Programming/codeforces/1980/A.cpp,codeforces,Competitive-Programming,456
program_003866,program_003866.cpp,codeforces/Competitive-Programming/codeforces/1980/B.cpp,codeforces,Competitive-Programming,9765
program_003867,program_003867.cpp,codeforces/Competitive-Programming/codeforces/1980/C.cpp,codeforces,Competitive-Programming,2729
program_003868,program_003868.cpp,codeforces/Competitive-Programming/codeforces/1980/D.cpp,codeforces,Competitive-Programming,1048
program_003869,program_003869.cpp,codeforces/Competitive-Programming/codeforces/1980/F2.cpp,codeforces,Competitive-Programming,1273
program_003870,program_003870.cpp,codeforces/Competitive-Programming/codeforces/1980/G.cpp,codeforces,Competitive-Programming,3622
program_003871,program_003871.cpp,codeforces/Competitive-Programming/codeforces/1981/A.cpp,codeforces,Competitive-Programming,291
program_003872,program_003872.cpp,codeforces/Competitive-Programming/codeforces/1981/B.cpp,codeforces,Competitive-Programming,761
program_003873,program_003873.cpp,codeforces/Competitive-Programming/codeforces/1981/C.cpp,codeforces,Competitive-Programming,2617
program_003874,program_003874.cpp,codeforces/Competitive-Programming/codeforces/1981/D.cpp,codeforces,Competitive-Programming,1979
program_003875,program_003875.cpp,codeforces/Competitive-Programming/codeforces/1981/E.cpp,codeforces,Competitive-Programming,3935
program_003876,program_003876.cpp,codeforces/Competitive-Programming/codeforces/1981/F.cpp,codeforces,Competitive-Programming,1946
program_003877,program_003877.cpp,codeforces/Competitive-Programming/codeforces/199/A.cpp,codeforces,Competitive-Programming,2202
program_003878,program_003878.cpp,codeforces/Competitive-Programming/codeforces/2/C.cpp,codeforces,Competitive-Programming,714
program_003879,program_003879.cpp,codeforces/Competitive-Programming/codeforces/20/A.cpp,codeforces,Competitive-Programming,2672
program_003880,program_003880.cpp,codeforces/Competitive-Programming/codeforces/20/B.cpp,codeforces,Competitive-Programming,1462
program_003881,program_003881.cpp,codeforces/Competitive-Programming/codeforces/20/C.cpp,codeforces,Competitive-Programming,2679
program_003882,program_003882.cpp,codeforces/Competitive-Programming/codeforces/200/A.cpp,codeforces,Competitive-Programming,3313
program_003883,program_003883.cpp,codeforces/Competitive-Programming/codeforces/200/B.cpp,codeforces,Competitive-Programming,449
program_003884,program_003884.cpp,codeforces/Competitive-Programming/codeforces/200/C.cpp,codeforces,Competitive-Programming,1533
program_003885,program_003885.cpp,codeforces/Competitive-Programming/codeforces/200/D.cpp,codeforces,Competitive-Programming,1356
program_003886,program_003886.cpp,codeforces/Competitive-Programming/codeforces/200/E.cpp,codeforces,Competitive-Programming,1020
program_003887,program_003887.cpp,codeforces/Competitive-Programming/codeforces/201/A.cpp,codeforces,Competitive-Programming,968
program_003888,program_003888.cpp,codeforces/Competitive-Programming/codeforces/201/D.cpp,codeforces,Competitive-Programming,1752
program_003889,program_003889.cpp,codeforces/Competitive-Programming/codeforces/202/A.cpp,codeforces,Competitive-Programming,440
program_003890,program_003890.cpp,codeforces/Competitive-Programming/codeforces/202/B.cpp,codeforces,Competitive-Programming,4098
program_003891,program_003891.cpp,codeforces/Competitive-Programming/codeforces/203/A.cpp,codeforces,Competitive-Programming,990
program_003892,program_003892.cpp,codeforces/Competitive-Programming/codeforces/203/B.cpp,codeforces,Competitive-Programming,1993
program_003893,program_003893.cpp,codeforces/Competitive-Programming/codeforces/203/D.cpp,codeforces,Competitive-Programming,2990
program_003894,program_003894.cpp,codeforces/Competitive-Programming/codeforces/203/E.cpp,codeforces,Competitive-Programming,895
program_003895,program_003895.cpp,codeforces/Competitive-Programming/codeforces/204/C.cpp,codeforces,Competitive-Programming,1314
program_003896,program_003896.cpp,codeforces/Competitive-Programming/codeforces/205/A.cpp,codeforces,Competitive-Programming,1460
program_003897,program_003897.cpp,codeforces/Competitive-Programming/codeforces/205/B.cpp,codeforces,Competitive-Programming,417
program_003898,program_003898.cpp,codeforces/Competitive-Programming/codeforces/208/A.cpp,codeforces,Competitive-Programming,267
program_003899,program_003899.cpp,codeforces/Competitive-Programming/codeforces/208/B.cpp,codeforces,Competitive-Programming,650
program_003900,program_003900.cpp,codeforces/Competitive-Programming/codeforces/208/C.cpp,codeforces,Competitive-Programming,2691
program_003901,program_003901.cpp,codeforces/Competitive-Programming/codeforces/209/A.cpp,codeforces,Competitive-Programming,379
program_003902,program_003902.cpp,codeforces/Competitive-Programming/codeforces/209/B.cpp,codeforces,Competitive-Programming,1171
program_003903,program_003903.cpp,codeforces/Competitive-Programming/codeforces/209/C.cpp,codeforces,Competitive-Programming,1417
program_003904,program_003904.cpp,codeforces/Competitive-Programming/codeforces/21/B.cpp,codeforces,Competitive-Programming,1469
program_003905,program_003905.cpp,codeforces/Competitive-Programming/codeforces/21/D.cpp,codeforces,Competitive-Programming,1221
program_003906,program_003906.cpp,codeforces/Competitive-Programming/codeforces/212/A.cpp,codeforces,Competitive-Programming,1559
program_003907,program_003907.cpp,codeforces/Competitive-Programming/codeforces/212/B.cpp,codeforces,Competitive-Programming,786
program_003908,program_003908.cpp,codeforces/Competitive-Programming/codeforces/212/C.cpp,codeforces,Competitive-Programming,14241
program_003909,program_003909.cpp,codeforces/Competitive-Programming/codeforces/212/D.cpp,codeforces,Competitive-Programming,919
program_003910,program_003910.cpp,codeforces/Competitive-Programming/codeforces/212/E.cpp,codeforces,Competitive-Programming,994
program_003911,program_003911.cpp,codeforces/Competitive-Programming/codeforces/213/B.cpp,codeforces,Competitive-Programming,2014
program_003912,program_003912.cpp,codeforces/Competitive-Programming/codeforces/213/D.cpp,codeforces,Competitive-Programming,1481
program_003913,program_003913.cpp,codeforces/Competitive-Programming/codeforces/213/E.cpp,codeforces,Competitive-Programming,1602
program_003914,program_003914.cpp,codeforces/Competitive-Programming/codeforces/214/B.cpp,codeforces,Competitive-Programming,1575
program_003915,program_003915.cpp,codeforces/Competitive-Programming/codeforces/215/B.cpp,codeforces,Competitive-Programming,869
program_003916,program_003916.cpp,codeforces/Competitive-Programming/codeforces/215/C.cpp,codeforces,Competitive-Programming,2736
program_003917,program_003917.cpp,codeforces/Competitive-Programming/codeforces/215/E.cpp,codeforces,Competitive-Programming,1867
program_003918,program_003918.cpp,codeforces/Competitive-Programming/codeforces/216/A.cpp,codeforces,Competitive-Programming,2525
program_003919,program_003919.cpp,codeforces/Competitive-Programming/codeforces/216/D.cpp,codeforces,Competitive-Programming,4712
program_003920,program_003920.cpp,codeforces/Competitive-Programming/codeforces/216/E.cpp,codeforces,Competitive-Programming,597
program_003921,program_003921.cpp,codeforces/Competitive-Programming/codeforces/217/B.cpp,codeforces,Competitive-Programming,2141
program_003922,program_003922.cpp,codeforces/Competitive-Programming/codeforces/217/C.cpp,codeforces,Competitive-Programming,2905
program_003923,program_003923.cpp,codeforces/Competitive-Programming/codeforces/217/D.cpp,codeforces,Competitive-Programming,849
program_003924,program_003924.cpp,codeforces/Competitive-Programming/codeforces/217/E.cpp,codeforces,Competitive-Programming,9351
program_003925,program_003925.cpp,codeforces/Competitive-Programming/codeforces/218/A.cpp,codeforces,Competitive-Programming,520
program_003926,program_003926.cpp,codeforces/Competitive-Programming/codeforces/218/B.cpp,codeforces,Competitive-Programming,1149
program_003927,program_003927.cpp,codeforces/Competitive-Programming/codeforces/219/A.cpp,codeforces,Competitive-Programming,1042
program_003928,program_003928.cpp,codeforces/Competitive-Programming/codeforces/219/B.cpp,codeforces,Competitive-Programming,517
program_003929,program_003929.cpp,codeforces/Competitive-Programming/codeforces/219/C.cpp,codeforces,Competitive-Programming,821
program_003930,program_003930.cpp,codeforces/Competitive-Programming/codeforces/22/B.cpp,codeforces,Competitive-Programming,1348
program_003931,program_003931.cpp,codeforces/Competitive-Programming/codeforces/22/C.cpp,codeforces,Competitive-Programming,6048
program_003932,program_003932.cpp,codeforces/Competitive-Programming/codeforces/22/D.cpp,codeforces,Competitive-Programming,1110
program_003933,program_003933.cpp,codeforces/Competitive-Programming/codeforces/22/E.cpp,codeforces,Competitive-Programming,3554
program_003934,program_003934.cpp,codeforces/Competitive-Programming/codeforces/220/D.cpp,codeforces,Competitive-Programming,3633
program_003935,program_003935.cpp,codeforces/Competitive-Programming/codeforces/220/E.cpp,codeforces,Competitive-Programming,2185
program_003936,program_003936.cpp,codeforces/Competitive-Programming/codeforces/221/A.cpp,codeforces,Competitive-Programming,247
program_003937,program_003937.cpp,codeforces/Competitive-Programming/codeforces/221/B.cpp,codeforces,Competitive-Programming,403
program_003938,program_003938.cpp,codeforces/Competitive-Programming/codeforces/222/A.cpp,codeforces,Competitive-Programming,586
program_003939,program_003939.cpp,codeforces/Competitive-Programming/codeforces/222/B.cpp,codeforces,Competitive-Programming,2014
program_003940,program_003940.cpp,codeforces/Competitive-Programming/codeforces/222/C.cpp,codeforces,Competitive-Programming,13784
program_003941,program_003941.cpp,codeforces/Competitive-Programming/codeforces/222/D.cpp,codeforces,Competitive-Programming,2947
program_003942,program_003942.cpp,codeforces/Competitive-Programming/codeforces/222/E.cpp,codeforces,Competitive-Programming,1919
program_003943,program_003943.cpp,codeforces/Competitive-Programming/codeforces/223/A.cpp,codeforces,Competitive-Programming,1827
program_003944,program_003944.cpp,codeforces/Competitive-Programming/codeforces/223/B.cpp,codeforces,Competitive-Programming,493
program_003945,program_003945.cpp,codeforces/Competitive-Programming/codeforces/223/E.cpp,codeforces,Competitive-Programming,3226
program_003946,program_003946.cpp,codeforces/Competitive-Programming/codeforces/225/A.cpp,codeforces,Competitive-Programming,561
program_003947,program_003947.cpp,codeforces/Competitive-Programming/codeforces/225/D.cpp,codeforces,Competitive-Programming,3026
program_003948,program_003948.cpp,codeforces/Competitive-Programming/codeforces/225/E.cpp,codeforces,Competitive-Programming,996
program_003949,program_003949.cpp,codeforces/Competitive-Programming/codeforces/226/A.cpp,codeforces,Competitive-Programming,525
program_003950,program_003950.cpp,codeforces/Competitive-Programming/codeforces/226/C.cpp,codeforces,Competitive-Programming,1226
program_003951,program_003951.cpp,codeforces/Competitive-Programming/codeforces/226/E.cpp,codeforces,Competitive-Programming,3745
program_003952,program_003952.cpp,codeforces/Competitive-Programming/codeforces/227/A.cpp,codeforces,Competitive-Programming,272
program_003953,program_003953.cpp,codeforces/Competitive-Programming/codeforces/227/B.cpp,codeforces,Competitive-Programming,423
program_003954,program_003954.cpp,codeforces/Competitive-Programming/codeforces/228/A.cpp,codeforces,Competitive-Programming,700
program_003955,program_003955.cpp,codeforces/Competitive-Programming/codeforces/228/B.cpp,codeforces,Competitive-Programming,1248
program_003956,program_003956.cpp,codeforces/Competitive-Programming/codeforces/228/C.cpp,codeforces,Competitive-Programming,2894
program_003957,program_003957.cpp,codeforces/Competitive-Programming/codeforces/228/E.cpp,codeforces,Competitive-Programming,4336
program_003958,program_003958.cpp,codeforces/Competitive-Programming/codeforces/229/A.cpp,codeforces,Competitive-Programming,1733
program_003959,program_003959.cpp,codeforces/Competitive-Programming/codeforces/229/B.cpp,codeforces,Competitive-Programming,1667
program_003960,program_003960.cpp,codeforces/Competitive-Programming/codeforces/229/C.cpp,codeforces,Competitive-Programming,682
program_003961,program_003961.cpp,codeforces/Competitive-Programming/codeforces/229/E.cpp,codeforces,Competitive-Programming,1599
program_003962,program_003962.cpp,codeforces/Competitive-Programming/codeforces/23/A.cpp,codeforces,Competitive-Programming,2383
program_003963,program_003963.cpp,codeforces/Competitive-Programming/codeforces/23/D.cpp,codeforces,Competitive-Programming,2092
program_003964,program_003964.cpp,codeforces/Competitive-Programming/codeforces/23/E.cpp,codeforces,Competitive-Programming,9549
program_003965,program_003965.cpp,codeforces/Competitive-Programming/codeforces/230/A.cpp,codeforces,Competitive-Programming,1169
program_003966,program_003966.cpp,codeforces/Competitive-Programming/codeforces/230/B.cpp,codeforces,Competitive-Programming,799
program_003967,program_003967.cpp,codeforces/Competitive-Programming/codeforces/231/A.cpp,codeforces,Competitive-Programming,108
program_003968,program_003968.cpp,codeforces/Competitive-Programming/codeforces/231/B.cpp,codeforces,Competitive-Programming,960
program_003969,program_003969.cpp,codeforces/Competitive-Programming/codeforces/231/D.cpp,codeforces,Competitive-Programming,169
program_003970,program_003970.cpp,codeforces/Competitive-Programming/codeforces/232/A.cpp,codeforces,Competitive-Programming,853
program_003971,program_003971.cpp,codeforces/Competitive-Programming/codeforces/232/B.cpp,codeforces,Competitive-Programming,752
program_003972,program_003972.cpp,codeforces/Competitive-Programming/codeforces/232/C.cpp,codeforces,Competitive-Programming,991
program_003973,program_003973.cpp,codeforces/Competitive-Programming/codeforces/232/D.cpp,codeforces,Competitive-Programming,2506
program_003974,program_003974.cpp,codeforces/Competitive-Programming/codeforces/232/E.cpp,codeforces,Competitive-Programming,1398
program_003975,program_003975.cpp,codeforces/Competitive-Programming/codeforces/233/B.cpp,codeforces,Competitive-Programming,2973
program_003976,program_003976.cpp,codeforces/Competitive-Programming/codeforces/234/A.cpp,codeforces,Competitive-Programming,628
program_003977,program_003977.cpp,codeforces/Competitive-Programming/codeforces/234/B.cpp,codeforces,Competitive-Programming,424
program_003978,program_003978.cpp,codeforces/Competitive-Programming/codeforces/234/C.cpp,codeforces,Competitive-Programming,2924
program_003979,program_003979.cpp,codeforces/Competitive-Programming/codeforces/234/D.cpp,codeforces,Competitive-Programming,1304
program_003980,program_003980.cpp,codeforces/Competitive-Programming/codeforces/234/E.cpp,codeforces,Competitive-Programming,4154
program_003981,program_003981.cpp,codeforces/Competitive-Programming/codeforces/234/F.cpp,codeforces,Competitive-Programming,834
program_003982,program_003982.cpp,codeforces/Competitive-Programming/codeforces/234/H.cpp,codeforces,Competitive-Programming,553
program_003983,program_003983.cpp,codeforces/Competitive-Programming/codeforces/235/B.cpp,codeforces,Competitive-Programming,413
program_003984,program_003984.cpp,codeforces/Competitive-Programming/codeforces/235/C.cpp,codeforces,Competitive-Programming,2158
program_003985,program_003985.cpp,codeforces/Competitive-Programming/codeforces/235/D.cpp,codeforces,Competitive-Programming,1860
program_003986,program_003986.cpp,codeforces/Competitive-Programming/codeforces/235/E.cpp,codeforces,Competitive-Programming,947
program_003987,program_003987.cpp,codeforces/Competitive-Programming/codeforces/236/A.cpp,codeforces,Competitive-Programming,444
program_003988,program_003988.cpp,codeforces/Competitive-Programming/codeforces/237/A.cpp,codeforces,Competitive-Programming,433
program_003989,program_003989.cpp,codeforces/Competitive-Programming/codeforces/237/B.cpp,codeforces,Competitive-Programming,1108
program_003990,program_003990.cpp,codeforces/Competitive-Programming/codeforces/237/D.cpp,codeforces,Competitive-Programming,1930
program_003991,program_003991.cpp,codeforces/Competitive-Programming/codeforces/237/E.cpp,codeforces,Competitive-Programming,2694
program_003992,program_003992.cpp,codeforces/Competitive-Programming/codeforces/238/C.cpp,codeforces,Competitive-Programming,2867
program_003993,program_003993.cpp,codeforces/Competitive-Programming/codeforces/238/D.cpp,codeforces,Competitive-Programming,867
program_003994,program_003994.cpp,codeforces/Competitive-Programming/codeforces/239/A.cpp,codeforces,Competitive-Programming,371
program_003995,program_003995.cpp,codeforces/Competitive-Programming/codeforces/239/B.cpp,codeforces,Competitive-Programming,1608
program_003996,program_003996.cpp,codeforces/Competitive-Programming/codeforces/24/A.cpp,codeforces,Competitive-Programming,1992
program_003997,program_003997.cpp,codeforces/Competitive-Programming/codeforces/24/B.cpp,codeforces,Competitive-Programming,1543
program_003998,program_003998.cpp,codeforces/Competitive-Programming/codeforces/24/C.cpp,codeforces,Competitive-Programming,933
program_003999,program_003999.cpp,codeforces/Competitive-Programming/codeforces/24/E.cpp,codeforces,Competitive-Programming,2135
program_004000,program_004000.cpp,codeforces/Competitive-Programming/codeforces/241/B.cpp,codeforces,Competitive-Programming,1738
program_004001,program_004001.cpp,codeforces/Competitive-Programming/codeforces/241/C.cpp,codeforces,Competitive-Programming,1092
program_004002,program_004002.cpp,codeforces/Competitive-Programming/codeforces/241/D.cpp,codeforces,Competitive-Programming,464
program_004003,program_004003.cpp,codeforces/Competitive-Programming/codeforces/241/E.cpp,codeforces,Competitive-Programming,1581
program_004004,program_004004.cpp,codeforces/Competitive-Programming/codeforces/241/F.cpp,codeforces,Competitive-Programming,1108
program_004005,program_004005.cpp,codeforces/Competitive-Programming/codeforces/242/B.cpp,codeforces,Competitive-Programming,3681
program_004006,program_004006.cpp,codeforces/Competitive-Programming/codeforces/242/D.cpp,codeforces,Competitive-Programming,1065
program_004007,program_004007.cpp,codeforces/Competitive-Programming/codeforces/243/B.cpp,codeforces,Competitive-Programming,2558
program_004008,program_004008.cpp,codeforces/Competitive-Programming/codeforces/243/C.cpp,codeforces,Competitive-Programming,1238
program_004009,program_004009.cpp,codeforces/Competitive-Programming/codeforces/243/D.cpp,codeforces,Competitive-Programming,1268
program_004010,program_004010.cpp,codeforces/Competitive-Programming/codeforces/243/E.cpp,codeforces,Competitive-Programming,1045
program_004011,program_004011.cpp,codeforces/Competitive-Programming/codeforces/244/B.cpp,codeforces,Competitive-Programming,375
program_004012,program_004012.cpp,codeforces/Competitive-Programming/codeforces/245/B.cpp,codeforces,Competitive-Programming,507
program_004013,program_004013.cpp,codeforces/Competitive-Programming/codeforces/245/D.cpp,codeforces,Competitive-Programming,626
program_004014,program_004014.cpp,codeforces/Competitive-Programming/codeforces/245/F.cpp,codeforces,Competitive-Programming,1102
program_004015,program_004015.cpp,codeforces/Competitive-Programming/codeforces/245/G.cpp,codeforces,Competitive-Programming,1194
program_004016,program_004016.cpp,codeforces/Competitive-Programming/codeforces/246/A.cpp,codeforces,Competitive-Programming,580
program_004017,program_004017.cpp,codeforces/Competitive-Programming/codeforces/246/B.cpp,codeforces,Competitive-Programming,394
program_004018,program_004018.cpp,codeforces/Competitive-Programming/codeforces/246/C.cpp,codeforces,Competitive-Programming,1854
program_004019,program_004019.cpp,codeforces/Competitive-Programming/codeforces/246/E.cpp,codeforces,Competitive-Programming,3192
program_004020,program_004020.cpp,codeforces/Competitive-Programming/codeforces/248/B.cpp,codeforces,Competitive-Programming,584
program_004021,program_004021.cpp,codeforces/Competitive-Programming/codeforces/248/C.cpp,codeforces,Competitive-Programming,859
program_004022,program_004022.cpp,codeforces/Competitive-Programming/codeforces/248/E.cpp,codeforces,Competitive-Programming,906
program_004023,program_004023.cpp,codeforces/Competitive-Programming/codeforces/249/D.cpp,codeforces,Competitive-Programming,1470
program_004024,program_004024.cpp,codeforces/Competitive-Programming/codeforces/249/E.cpp,codeforces,Competitive-Programming,1152
program_004025,program_004025.cpp,codeforces/Competitive-Programming/codeforces/25/A.cpp,codeforces,Competitive-Programming,849
program_004026,program_004026.cpp,codeforces/Competitive-Programming/codeforces/25/C.cpp,codeforces,Competitive-Programming,954
program_004027,program_004027.cpp,codeforces/Competitive-Programming/codeforces/25/D.cpp,codeforces,Competitive-Programming,10876
program_004028,program_004028.cpp,codeforces/Competitive-Programming/codeforces/25/E.cpp,codeforces,Competitive-Programming,1086
program_004029,program_004029.cpp,codeforces/Competitive-Programming/codeforces/250/A.cpp,codeforces,Competitive-Programming,2075
program_004030,program_004030.cpp,codeforces/Competitive-Programming/codeforces/250/B.cpp,codeforces,Competitive-Programming,1080
program_004031,program_004031.cpp,codeforces/Competitive-Programming/codeforces/250/C.cpp,codeforces,Competitive-Programming,748
program_004032,program_004032.cpp,codeforces/Competitive-Programming/codeforces/250/D.cpp,codeforces,Competitive-Programming,1663
program_004033,program_004033.cpp,codeforces/Competitive-Programming/codeforces/250/E.cpp,codeforces,Competitive-Programming,698
program_004034,program_004034.cpp,codeforces/Competitive-Programming/codeforces/251/D.cpp,codeforces,Competitive-Programming,557
program_004035,program_004035.cpp,codeforces/Competitive-Programming/codeforces/251/E.cpp,codeforces,Competitive-Programming,1590
program_004036,program_004036.cpp,codeforces/Competitive-Programming/codeforces/253/A.cpp,codeforces,Competitive-Programming,700
program_004037,program_004037.cpp,codeforces/Competitive-Programming/codeforces/253/B.cpp,codeforces,Competitive-Programming,3327
program_004038,program_004038.cpp,codeforces/Competitive-Programming/codeforces/253/C.cpp,codeforces,Competitive-Programming,1044
program_004039,program_004039.cpp,codeforces/Competitive-Programming/codeforces/253/D.cpp,codeforces,Competitive-Programming,1457
program_004040,program_004040.cpp,codeforces/Competitive-Programming/codeforces/253/E.cpp,codeforces,Competitive-Programming,4063
program_004041,program_004041.cpp,codeforces/Competitive-Programming/codeforces/254/A.cpp,codeforces,Competitive-Programming,837
program_004042,program_004042.cpp,codeforces/Competitive-Programming/codeforces/254/B.cpp,codeforces,Competitive-Programming,632
program_004043,program_004043.cpp,codeforces/Competitive-Programming/codeforces/254/C.cpp,codeforces,Competitive-Programming,1010
program_004044,program_004044.cpp,codeforces/Competitive-Programming/codeforces/254/D.cpp,codeforces,Competitive-Programming,2138
program_004045,program_004045.cpp,codeforces/Competitive-Programming/codeforces/255/A.cpp,codeforces,Competitive-Programming,472
program_004046,program_004046.cpp,codeforces/Competitive-Programming/codeforces/255/B.cpp,codeforces,Competitive-Programming,409
program_004047,program_004047.cpp,codeforces/Competitive-Programming/codeforces/255/C.cpp,codeforces,Competitive-Programming,574
program_004048,program_004048.cpp,codeforces/Competitive-Programming/codeforces/255/E.cpp,codeforces,Competitive-Programming,869
